candidate_id,rank,score,reasoning
CAND_0077285,33,79.062000,"5.5-year Recommendation Systems Engineer in Ahmedabad, Gujarat with direct production ML, embedding, and recommendation work across Nykaa and Netflix. Hands-on with Information Retrieval, Sentence Transformers, Fine-tuning LLMs, and Embeddings. Tradeoff to weigh: not willing to relocate toward the Pune/NCR zone, and common-template career evidence with no relocation toward the Pune/NCR hub."
CAND_0054394,34,79.056500,"4.1 years as a Recommendation Systems Engineer in Pune, Maharashtra, showing direct learning-to-rank, retrieval, and semantic search work across PharmEasy and Netflix. Prompt Engineering, Haystack, Fine-tuning LLMs, and scikit-learn line up with the role's retrieval and ranking stack. Clean signals: open to work, 64% recruiter response, 30-day notice."
CAND_0081053,35,79.042871,"5.4-year NLP Engineer in Chandigarh, Chandigarh with direct production ML, embedding, and recommendation work across Glance and Salesforce. Core tooling like Machine Learning, QLoRA, OpenSearch, and Weaviate fits the JD's search and ML needs. Flagged for 90-day notice period."
CAND_0008425,36,78.957000,"7.8 years as a Senior NLP Engineer in Kolkata, West Bengal, showing direct candidate-JD matching, learning-to-rank, and behavioral-signal ranking work across Ola and Zomato. Core tooling like Information Retrieval, Sentence Transformers, Recommendation Systems, and LoRA fits the JD's search and ML needs. Tradeoff to weigh: 90-day notice period, and not willing to relocate toward the Pune/NCR zone."
CAND_0017960,37,78.109500,"7.7-year Recommendation Systems Engineer in Bangalore, Karnataka with direct embedding, recommendation, and RAG work across Nykaa and Wysa. Hands-on with QLoRA, Hugging Face Transformers, Information Retrieval, and Haystack. On logistics: open to work, 72% recruiter response."
CAND_0057563,38,77.616500,"Indore, Madhya Pradesh-based NLP Engineer (6.8y) with direct learning-to-rank, retrieval, and semantic search work across Locobuzz and Yellow.ai. Prompt Engineering, Machine Learning, Hugging Face Transformers, and RAG back the embeddings and vector-search requirements. Watch-out: not currently marked open to work."
CAND_0066999,39,77.585530,"Direct learning-to-rank, production ML, and recommendation work across Microsoft and Amazon anchors this 5.9y Recommendation Systems Engineer in Delhi, Delhi. Core tooling like FAISS, BM25, Information Retrieval, and OpenSearch fits the JD's search and ML needs. On logistics: open to work, 63% recruiter response, 15-day notice."
CAND_0079064,40,77.135000,"Noida, Uttar Pradesh-based Senior Data Scientist (5.2y) with direct retrieval, semantic search, and embedding work across Niramai and Razorpay. Stack spans OpenSearch, Semantic Search, LlamaIndex, and Fine-tuning LLMs. Watch-out: 120-day notice period."
CAND_0036863,41,77.106500,"Chennai, Tamil Nadu-based Senior Data Scientist (4.3y) with direct learning-to-rank, embedding, and recommendation work across upGrad and Zoho. Prompt Engineering, FAISS, Qdrant, and LoRA back the embeddings and vector-search requirements. No flags — open to work."
CAND_0006418,42,77.095500,"5.7 years as a Machine Learning Engineer in Gurgaon, Haryana, showing direct production ML, ML pipelines, and MLflow work across Verloop.io and Flipkart. Stack spans OpenSearch, Qdrant, Embeddings, and Semantic Search. On logistics: open to work, 92% recruiter response."
CAND_0053695,43,76.854500,"From Bhubaneswar, Odisha, a 5.8y Recommendation Systems Engineer with direct learning-to-rank, retrieval, and semantic search work across Meesho and Genpact AI. Stack spans LangChain, Recommendation Systems, Embeddings, and Pinecone. Main concern: not willing to relocate toward the Pune/NCR zone."
CAND_0083307,44,76.695000,"Direct learning-to-rank, retrieval, and semantic search work across CRED and Netflix anchors this 7.8y Search Engineer in Vizag, Andhra Pradesh. Weaviate, Python, PEFT, and Vector Search back the embeddings and vector-search requirements. Watch-out: 120-day notice period, and not willing to relocate toward the Pune/NCR zone. Retained on JD fit, but ranked with the penalty applied."
CAND_0011162,45,76.684000,"5.8-year Recommendation Systems Engineer in Coimbatore, Tamil Nadu with direct learning-to-rank, production ML, and recommendation work across upGrad and Meesho. Hands-on with OpenSearch, LoRA, FAISS, and LangChain. Watch-out: 90-day notice period."
CAND_0031593,46,76.548500,"Direct learning-to-rank, embedding, and recommendation work across Genpact AI and Unacademy anchors this 7.8y Search Engineer in Kolkata, West Bengal. Elasticsearch, BM25, Embeddings, and Haystack line up with the role's retrieval and ranking stack. Watch-out: 90-day notice period."
CAND_0086151,47,76.521000,"Direct learning-to-rank, retrieval, and semantic search work across Wysa and Glance anchors this 7.7y Recommendation Systems Engineer in Vizag, Andhra Pradesh. LangChain, Qdrant, Elasticsearch, and Sentence Transformers back the embeddings and vector-search requirements. Watch-out: 120-day notice period."
CAND_0055905,48,76.478500,"Senior Machine Learning Engineer out of London (8.1y), bringing direct recruiter-facing ranking/retrieval, candidate-JD matching, and learning-to-rank work across Flipkart and Uber. OpenSearch, Python, LangChain, and Elasticsearch back the embeddings and vector-search requirements. Tradeoff to weigh: based in UK and not relocating to India. Retained on JD fit, but ranked with the penalty applied."
CAND_0010257,49,76.374500,"Direct production ML, embedding, and recommendation work across Google and PharmEasy anchors this 6.5y Senior Data Scientist in Noida, Uttar Pradesh. Hands-on with Recommendation Systems, TensorFlow, Milvus, and Python. Caveat to weigh: 120-day notice period."
CAND_0018549,50,76.057000,"Direct learning-to-rank, embedding, and recommendation work across Uber and Flipkart anchors this 6.8y Recommendation Systems Engineer in Coimbatore, Tamil Nadu. Hands-on with OpenSearch, scikit-learn, Elasticsearch, and Qdrant. On logistics: open to work, 73% recruiter response."
CAND_0050454,51,75.863500,"AI Engineer out of Delhi, Delhi (6.8y), bringing direct learning-to-rank, retrieval, and semantic search work across Rephrase.ai and Uber. BM25, PyTorch, Fine-tuning LLMs, and LLMs line up with the role's retrieval and ranking stack. No flags — open to work, 77% recruiter response, 30-day notice."
CAND_0020877,52,75.807000,"Applied ML Engineer out of Gurgaon, Haryana (5.1y), bringing direct retrieval, semantic search, and embedding work across CRED and BYJU'S. Hands-on with Information Retrieval, QLoRA, LlamaIndex, and Elasticsearch. Tradeoff to weigh: not currently marked open to work."
CAND_0043228,53,75.743500,"6.8 years as a Applied ML Engineer in Chennai, Tamil Nadu, showing direct learning-to-rank, production ML, and retrieval work across Zoho and Vedantu. Hands-on with Sentence Transformers, Hugging Face Transformers, OpenSearch, and pgvector. Tradeoff to weigh: not currently marked open to work, and not willing to relocate toward the Pune/NCR zone. Retained on JD fit, but ranked with the penalty applied."
CAND_0075249,54,75.659500,"Direct retrieval, semantic search, and embedding work across Zomato and upGrad anchors this 6.2y Applied ML Engineer in Ahmedabad, Gujarat. Haystack, Machine Learning, Pinecone, and Milvus line up with the role's retrieval and ranking stack. Flagged for not willing to relocate toward the Pune/NCR zone, and common-template career evidence with no relocation toward the Pune/NCR hub."
CAND_0026532,55,74.879500,"Recommendation Systems Engineer out of Chennai, Tamil Nadu (4.8y), bringing direct retrieval, semantic search, and embedding work across Zomato and Mad Street Den. Hands-on with Embeddings, Milvus, Semantic Search, and BentoML. Main concern: 90-day notice period."
CAND_0093912,56,74.745000,"Senior Data Scientist out of Chandigarh, Chandigarh (5.3y), bringing direct learning-to-rank, retrieval, and semantic search work across Razorpay and Flipkart. Core tooling like Milvus, Elasticsearch, Vector Search, and Haystack fits the JD's search and ML needs. Tradeoff to weigh: not willing to relocate toward the Pune/NCR zone."
CAND_0058688,57,74.540000,"6.7-year AI Engineer in Berlin with direct production ML, embedding, and recommendation work across Vedantu and Apple. Stack spans LlamaIndex, Machine Learning, scikit-learn, and Information Retrieval. Caveat to weigh: based in Germany but willing to relocate."
CAND_0080766,58,74.489000,"Direct retrieval, semantic search, and embedding work across Salesforce and Aganitha anchors this 8.8y Staff Machine Learning Engineer in Coimbatore, Tamil Nadu. Hands-on with Deep Learning, Search Infrastructure, Python, and QLoRA. Flagged for not currently marked open to work."
CAND_0092255,59,74.456500,"5.2-year ML Engineer in Noida, Uttar Pradesh with direct model deployment, ranking system, and recommendation work across InMobi and upGrad. Machine Learning, Vector Search, RAG, and MLOps back the embeddings and vector-search requirements. On logistics: open to work."
CAND_0007412,60,73.923500,"Noida, Uttar Pradesh-based Applied ML Engineer (7.4y) with direct learning-to-rank, embedding, and recommendation work across Zoho and Locobuzz. BM25, PyTorch, Pinecone, and Recommendation Systems line up with the role's retrieval and ranking stack. Tradeoff to weigh: 120-day notice period."
CAND_0060054,61,73.923500,"Direct retrieval, semantic search, and embedding work across Mad Street Den and Zomato anchors this 6.4y AI Engineer in Jaipur, Rajasthan. Stack spans TensorFlow, Recommendation Systems, Prompt Engineering, and Semantic Search. Caveat to weigh: not currently marked open to work."
CAND_0095528,62,73.798500,"5.3-year Senior Data Scientist in Indore, Madhya Pradesh with direct production ML, embedding, and recommendation work across Netflix and Adobe. pgvector, Fine-tuning LLMs, Elasticsearch, and PyTorch back the embeddings and vector-search requirements. Tradeoff to weigh: not willing to relocate toward the Pune/NCR zone, and common-template career evidence with no relocation toward the Pune/NCR hub."
CAND_0054123,63,73.766000,"Direct retrieval, semantic search, and embedding work across Meta and CRED anchors this 4.7y Applied ML Engineer in Gurgaon, Haryana. Core tooling like Weaviate, Fine-tuning LLMs, LangChain, and LLMs fits the JD's search and ML needs. Caveat to weigh: not currently marked open to work."
CAND_0065195,64,73.335000,"Kolkata, West Bengal-based Search Engineer (5.1y) with direct production ML, embedding, and RAG work across CRED and Google. Hands-on with LlamaIndex, LLMs, Elasticsearch, and QLoRA. Watch-out: not willing to relocate toward the Pune/NCR zone, and common-template career evidence with no relocation toward the Pune/NCR hub."
CAND_0083879,65,73.327000,"7.1-year Machine Learning Engineer in Noida, Uttar Pradesh with direct production ML, ML pipelines, and MLflow work across Ola and PhonePe. Stack spans Hugging Face Transformers, Prompt Engineering, Fine-tuning LLMs, and scikit-learn. On logistics: open to work, 30-day notice."
CAND_0025882,66,72.988500,"5.6 years as a Senior Software Engineer (ML) in Chennai, Tamil Nadu, showing direct ranking system, recommendation, and inference work across Freshworks and HCL. YOLO, LoRA, MLflow, and FAISS line up with the role's retrieval and ranking stack. Clean signals: open to work, 79% recruiter response."
CAND_0040178,67,72.875500,"Pune, Maharashtra-based ML Engineer (5.0y) with direct model deployment, ranking system, and recommendation work across Meesho and InMobi. Python, Weaviate, Vector Search, and OpenSearch back the embeddings and vector-search requirements. Availability checks out: open to work, 55% recruiter response."
CAND_0000031,68,72.635000,"From Hyderabad, Telangana, a 6.0y Recommendation Systems Engineer with direct learning-to-rank, recommendation, and feature pipelines work across Swiggy and Mad Street Den. Embeddings, Pinecone, Hugging Face Transformers, and Sentence Transformers back the embeddings and vector-search requirements. Availability checks out: open to work, 91% recruiter response."
CAND_0014440,69,72.385000,"6.4 years as a Recommendation Systems Engineer in Chennai, Tamil Nadu, showing direct learning-to-rank, production ML, and recommendation work across CRED and Freshworks. FAISS, Qdrant, Milvus, and TensorFlow line up with the role's retrieval and ranking stack. Main concern: not willing to relocate toward the Pune/NCR zone."
CAND_0091909,70,72.232500,"From Bangalore, Karnataka, a 6.9y Machine Learning Engineer with direct embedding, recommendation, and feature pipelines work across Rephrase.ai and Meta. Core tooling like OpenSearch, Sentence Transformers, Pinecone, and LangChain fits the JD's search and ML needs. Availability checks out: open to work, 65% recruiter response."
CAND_0067866,71,72.231000,"Direct model deployment, ranking system, and recommendation work across Tech Mahindra and Freshworks anchors this 6.4y Senior Software Engineer (ML) in Noida, Uttar Pradesh. Core tooling like Weights & Biases, Qdrant, Elasticsearch, and PEFT fits the JD's search and ML needs. Clean signals: open to work, 79% recruiter response."
CAND_0039383,72,72.224000,"Gurgaon, Haryana-based Applied ML Engineer (7.1y) with direct retrieval, semantic search, and FAISS work across Meesho and Swiggy. Core tooling like FAISS, Elasticsearch, Prompt Engineering, and Vector Search fits the JD's search and ML needs. Watch-out: 90-day notice period."
CAND_0016163,73,72.214076,"6.7-year Applied ML Engineer in Gurgaon, Haryana with direct production ML, retrieval, and semantic search work across Dream11 and Verloop.io. Core tooling like pgvector, TensorFlow, Machine Learning, and Weaviate fits the JD's search and ML needs. Flagged for 120-day notice period."
CAND_0088025,74,71.941500,"8.6-year Staff Machine Learning Engineer in Jaipur, Rajasthan with direct learning-to-rank, behavioral-signal ranking, and end-to-end ranking pipeline work across Yellow.ai and Niramai. Elasticsearch, Learning to Rank, RAG, and BM25 line up with the role's retrieval and ranking stack. Main concern: 90-day notice period, and not willing to relocate toward the Pune/NCR zone."
CAND_0051004,75,71.933000,"From Delhi, Delhi, a 4.7y Senior Data Scientist with direct embedding, RAG, and Pinecone work across CRED and Niramai. Hands-on with Prompt Engineering, Haystack, Qdrant, and Fine-tuning LLMs. No flags — open to work, 15-day notice."
CAND_0029367,76,71.843500,"Direct retrieval, semantic search, and embedding work across Rephrase.ai and CRED anchors this 5.7y Senior Data Scientist in Bangalore, Karnataka. Hands-on with Recommendation Systems, LangChain, Sentence Transformers, and Pinecone. Flagged for 90-day notice period, and not willing to relocate toward the Pune/NCR zone."
CAND_0049896,77,71.635000,"Search Engineer out of Vizag, Andhra Pradesh (7.3y), bringing direct embedding, recommendation, and RAG work across Unacademy and Flipkart. Core tooling like Information Retrieval, LangChain, LlamaIndex, and Fine-tuning LLMs fits the JD's search and ML needs. Watch-out: 90-day notice period."
CAND_0043860,78,71.585000,"Direct ranking system, recommendation, and inference work across Aganitha and Nykaa anchors this 6.1y Junior ML Engineer in Bhubaneswar, Odisha. Semantic Search, GANs, Information Retrieval, and Diffusion Models back the embeddings and vector-search requirements. Clean signals: open to work, 81% recruiter response, 30-day notice."
CAND_0030953,79,71.130000,"Chennai, Tamil Nadu-based Search Engineer (7.8y) with direct retrieval, semantic search, and embedding work across Nykaa and Niramai. RAG, Qdrant, Hugging Face Transformers, and Weaviate back the embeddings and vector-search requirements. Caveat to weigh: not currently marked open to work, and not willing to relocate toward the Pune/NCR zone. Retained on JD fit, but ranked with the penalty applied."
CAND_0033179,80,71.033369,"6.9-year AI Research Engineer in Ahmedabad, Gujarat with direct ranking system, recommendation, and inference work across Wipro and CRED. Stack spans OpenSearch, Information Retrieval, Fine-tuning LLMs, and Speech Recognition. On logistics: open to work, 84% recruiter response, 30-day notice."
CAND_0042506,81,71.026500,"4.2-year Search Engineer in Mumbai, Maharashtra with direct embedding, recommendation, and RAG work across Verloop.io and Meesho. Hands-on with NLP, FAISS, PEFT, and Milvus. Flagged for not willing to relocate toward the Pune/NCR zone, and common-template career evidence with no relocation toward the Pune/NCR hub."
CAND_0094759,82,71.008500,"From Mumbai, Maharashtra, a 8.6y Lead AI Engineer with direct recruiter-facing ranking/retrieval, learning-to-rank, and retrieval work across Meta and Apple. Stack spans Weaviate, Prompt Engineering, Semantic Search, and Hugging Face Transformers. Tradeoff to weigh: not currently marked open to work, and low recruiter response rate (11%). Retained on JD fit, but ranked with the penalty applied."
CAND_0048558,83,70.975000,"Data Scientist out of Noida, Uttar Pradesh (6.7y), bringing direct model deployment, ranking system, and recommendation work across Rephrase.ai and Aganitha. OpenSearch, Feature Engineering, Qdrant, and Speech Recognition back the embeddings and vector-search requirements. No flags — open to work, 80% recruiter response, 30-day notice."
CAND_0025391,84,70.811904,"Kochi, Kerala-based Senior Software Engineer (5.3y) with direct feature pipelines, data pipelines, and Spark work across Accenture and Dream11. Hands-on with OpenSearch, YOLO, Recommendation Systems, and MLflow. Availability checks out: open to work, 70% recruiter response."
CAND_0099401,85,70.785500,"7.7-year NLP Engineer in Ahmedabad, Gujarat with direct learning-to-rank, production ML, and embedding work across Dream11 and Genpact AI. scikit-learn, Embeddings, Haystack, and Qdrant back the embeddings and vector-search requirements. Main concern: not currently marked open to work, and 90-day notice period. Retained on JD fit, but ranked with the penalty applied."
CAND_0027801,86,70.612500,"NLP Engineer out of Hyderabad, Telangana (7.4y), bringing direct production ML, retrieval, and semantic search work across InMobi and Zoho. Stack spans Milvus, QLoRA, Learning to Rank, and TensorFlow. Main concern: 120-day notice period, and not willing to relocate toward the Pune/NCR zone. Retained on JD fit, but ranked with the penalty applied."
CAND_0039754,87,70.550000,"From Indore, Madhya Pradesh, a 16.2y Senior Applied Scientist with direct recruiter-facing ranking/retrieval, learning-to-rank, and behavioral-signal ranking work across Meta and Apple. NLP, Deep Learning, Python, and Elasticsearch line up with the role's retrieval and ranking stack. Main concern: declares 16y but career history documents only ~8y, and 16.2y experience, well above the target band. Retained on JD fit, but ranked with the penalty applied."
CAND_0022812,88,70.198000,"Direct learning-to-rank, production ML, and recommendation work across Dream11 and Razorpay anchors this 4.5y Applied ML Engineer in Coimbatore, Tamil Nadu. Core tooling like NLP, Pinecone, LLMs, and Prompt Engineering fits the JD's search and ML needs. Caveat to weigh: not currently marked open to work."
CAND_0012837,89,70.176500,"Direct ranking system, recommendation, and inference work across Sarvam AI and CRED anchors this 6.4y Junior ML Engineer in Chandigarh, Chandigarh. MLOps, Object Detection, Speech Recognition, and Weaviate line up with the role's retrieval and ranking stack. Clean signals: open to work, 81% recruiter response."
CAND_0004402,90,70.065000,"From Delhi, Delhi, a 6.0y AI Research Engineer with direct ranking system, recommendation, and inference work across Yellow.ai and Zomato. PEFT, BentoML, TTS, and PyTorch back the embeddings and vector-search requirements. No flags — open to work, 83% recruiter response."
CAND_0064904,91,69.671000,"4.9-year AI Engineer in Hyderabad, Telangana with direct production ML, embedding, and recommendation work across LinkedIn and Freshworks. Hands-on with Embeddings, Python, Prompt Engineering, and TensorFlow. Main concern: 90-day notice period, and not willing to relocate toward the Pune/NCR zone."
CAND_0012888,92,69.603500,"Direct ranking system, recommendation, and inference work across Genpact AI and Niramai anchors this 6.4y Junior ML Engineer in Delhi, Delhi. scikit-learn, TTS, Image Classification, and Kubeflow back the embeddings and vector-search requirements. On logistics: open to work, 30-day notice."
CAND_0015967,93,69.344898,"From Hyderabad, Telangana, a 5.4y Senior Software Engineer (ML) with direct model deployment, ranking system, and recommendation work across Razorpay and CRED. ASR, Object Detection, Deep Learning, and LLMs line up with the role's retrieval and ranking stack. Availability checks out: open to work, 30-day notice."
CAND_0052682,94,69.300395,"6.6-year NLP Engineer in Vizag, Andhra Pradesh with direct embedding, recommendation, and RAG work across Aganitha and Salesforce. Python, QLoRA, Embeddings, and Semantic Search back the embeddings and vector-search requirements. Main concern: not willing to relocate toward the Pune/NCR zone, and common-template career evidence with no relocation toward the Pune/NCR hub."
CAND_0094056,95,69.182575,"NLP Engineer out of Chennai, Tamil Nadu (5.9y), bringing direct production ML, retrieval, and semantic search work across Rephrase.ai and Adobe. Embeddings, LlamaIndex, Pinecone, and PEFT back the embeddings and vector-search requirements. Tradeoff to weigh: not currently marked open to work, and 120-day notice period. Retained on JD fit, but ranked with the penalty applied."
